,trd23_full_10,trd23_full_20
"50,3","4,8,14,6,5,13 (3.8)","0,1,0,3,2,44 (11.72)"
"50,5","22,16,6,5,1,0 (0.94)","3,1,8,6,5,27 (4.78)"
"50,10","50,0,0,0,0,0 (0)","26,8,9,5,1,1 (1)"
"50,20","50,0,0,0,0,0 (0)","45,3,0,1,0,1 (0.22)"
"200,3","0,1,0,1,1,47 (14.4)","0,0,0,0,0,50 (40.6)"
"200,5","1,4,14,10,6,15 (4.26)","0,0,0,0,0,50 (21.6)"
"200,10","40,9,1,0,0,0 (0.22)","1,2,3,8,6,30 (6.1)"
"200,20","50,0,0,0,0,0 (0)","35,10,1,3,1,0 (0.5)"
"500,3","0,0,0,0,0,50 (32.56)","0,0,0,0,0,50 (85.44)"
"500,5","0,0,1,0,2,47 (10.62)","0,0,0,0,0,50 (61.86)"
"500,10","33,10,6,1,0,0 (0.5)","0,0,0,0,0,50 (21.2)"
"500,20","49,1,0,0,0,0 (0.02)","12,14,10,8,3,3 (1.88)"
